stamp,joint1_pinocchio,joint2_pinocchio,joint3_pinocchio,joint4_pinocchio,joint5_pinocchio,joint6_pinocchio,joint7_pinocchio,joint1_measured,joint2_measured,joint3_measured,joint4_measured,joint5_measured,joint6_measured,joint7_measured,joint1_scale_bias_fit,joint2_scale_bias_fit,joint3_scale_bias_fit,joint4_scale_bias_fit,joint5_scale_bias_fit,joint6_scale_bias_fit,joint7_scale_bias_fit,joint1_pinocchio_residual,joint2_pinocchio_residual,joint3_pinocchio_residual,joint4_pinocchio_residual,joint5_pinocchio_residual,joint6_pinocchio_residual,joint7_pinocchio_residual,joint1_scale_bias_residual,joint2_scale_bias_residual,joint3_scale_bias_residual,joint4_scale_bias_residual,joint5_scale_bias_residual,joint6_scale_bias_residual,joint7_scale_bias_residual
1785214806.7506251,-5.551115123125783e-17,-1.8895263106634217,-7.092797236955221,-0.0006418176037749062,-1.458193685568004,0.004014138124246585,0.00035888306744384646,-7.967482882604057e-18,-1.8892833559980962,-7.093040191620546,-0.09054239947707764,-1.4585349494355195,0.03296634994107322,-0.08648077365635917,1.4676326037384842e-18,-1.8807325550364205,-7.105296807666054,-0.0857453317184505,-1.4589531811092418,0.019799238251699672,-0.07439022640226084,-4.7543668348653773e-17,-0.00024295466532553434,0.00024295466532553434,0.08990058187330273,0.00034126386751553994,-0.028952211816826633,0.08683965672380302,9.435115486342541e-18,0.008550800961675709,-0.012256616045507762,0.004797067758627135,-0.0004182316737222358,-0.013167111689373547,0.012090547254098333
1785214816.3506162,-4.884981308350688e-17,-1.71109197847534,-7.052431894813658,0.0002645745678999051,-1.469574139303035,0.0038971427326867938,0.000377631056566366,7.196857489040721e-17,-1.7110295467729748,-7.052494326516023,-0.0887536297303567,-1.4697583195556883,0.018732994244715508,-0.08995563701378122,1.4676326037384842e-18,-1.7019939547351013,-7.065188616260003,-0.08473605490417829,-1.4699237245353804,0.01967967881273114,-0.07435485499209563,-1.208183879739141e-16,-6.243170236519546e-05,6.243170236519546e-05,0.08901820429825662,0.00018418025265320992,-0.014835851512028713,0.09033326807034758,-7.050094228666873e-17,0.009035592037873519,-0.012694289743979681,0.004017574826178413,-0.00016540497969219636,0.0009466845680156308,0.015600782021685591
1785214819.7506077,-1.1102230246251565e-16,-2.3440365174650113,-6.42056626818585,0.0002942619790406206,-1.4001440351505465,0.0033677087675589084,0.00036729148072030607,-4.5715065719859385e-17,-2.3444095739178503,-6.420193211733012,-0.07940096883119194,-1.4000280027986491,-0.007282229279096279,-0.09057302635754151,1.4676326037384842e-18,-2.336017797456856,-6.437348341630002,-0.08470299767279828,-1.4029944095519535,0.019138641879586415,-0.07437436243770994,-6.530723674265627e-17,0.0003730564528390268,-0.0003730564528385827,0.07969523081023255,-0.00011603235189738825,0.010649938046655188,0.09094031783826181,4.718269832359787e-17,0.008391776460994205,-0.017155129896989862,-0.0053020288416063405,-0.002966406753304396,0.026420871158682694,0.016198663919831574
1785214823.250613,-4.884981308350688e-17,-3.3812678156766376,-5.390507416199971,0.00033524480882762137,-1.2390327576279592,0.0027020476370381327,0.00033413370678737897,3.9968028886505646e-17,-3.382010551428595,-5.389764680448013,-0.06519487403136075,-1.2386547509909305,-0.03083758738099656,-0.08488114218322501,1.4676326037384842e-18,-3.375017793464628,-5.413851564368503,-0.08465736287896411,-1.2476861672222455,0.018458392253962914,-0.07443692046536197,-8.881784197001253e-17,0.0007427357519573796,-0.0007427357519578237,0.06553011884018836,-0.00037800663702869386,0.03353963501803469,0.08521527589001239,-3.850039628276716e-17,0.006992757963967033,-0.024086883920490187,-0.019462488847603363,-0.009031416231314982,0.04929597963495948,0.010444221717863036
1785214827.0506272,6.661338147750945e-18,-6.080694984956123,-2.6914381128072753,0.0001665797496984611,-0.7541752611791496,0.0011073839383165154,0.00022179686137716384,-3.7965273626397506e-17,-6.0819875024407235,-2.690145595322675,-0.029586578401273895,-0.7533763041019884,-0.06697520559164798,-0.06096757035665197,1.4676326037384842e-18,-6.079048054545712,-2.731976904195463,-0.0848451731214581,-0.780292656899604,0.016828780227191715,-0.07464886386951604,4.462661177414845e-17,0.0012925174846003529,-0.0012925174846003529,0.029753158150972354,-0.0007989570771611554,0.06808258952996449,0.06118936721802913,3.943290623013599e-17,0.0029394478950113268,-0.041831308872787965,-0.05525859472018421,-0.026916352797615617,0.08380398581883969,-0.013681293512864068
1785214834.1506271,1.5987211554602254e-16,-0.20322603769288727,-6.928227356038041,0.024527734753096355,-1.3416123107521416,-0.05134903118127638,-0.0014029256877357427,1.936141878630616e-16,-0.20403800034523953,-6.927415393385689,-0.0642155683058092,-1.3422346974370516,0.0004643005793882833,-0.07582936273347435,1.4676326037384842e-18,-0.19155678497899226,-6.941775332724784,-0.05771878160773923,-1.3465709277409506,-0.036777259108073876,-0.07771419142618188,-3.3742072317039075e-17,0.000811962652352255,-0.0008119626523521717,0.08874330305890556,0.0006223866849099924,-0.05181333176066466,0.0744264370457386,-1.9214655525932314e-16,0.012481215366247272,-0.014359939339095185,0.006496786698069967,-0.004336230303898958,-0.03724155968746216,-0.0018848286927075353
1785214837.1506276,-6.217248937900877e-17,0.03008466131218679,-7.1706237799313834,0.025019401141922894,-1.4493720952335543,-0.052533705929710725,-0.001406424616815713,-7.414548278182908e-17,0.030837717427899418,-7.171376836047097,-0.06550625627506367,-1.4497303941049093,-0.021965390177545514,-0.08677082465721465,1.4676326037384842e-18,0.04215175790127043,-7.182627550242497,-0.05717130613066991,-1.450449333889707,-0.037987896949399545,-0.07772079277712239,1.197299340282031e-17,-0.0007530561157126289,0.000753056115713413,0.09052565741698657,0.0003582988713550783,-0.03056831575216521,0.08536440004039894,7.561311538556757e-17,0.011314040473371013,-0.011250714195400136,0.008334950144393755,-0.0007189397847977563,-0.01602250677185403,0.009050031880092263
1785214840.9506168,0.0,2.1074865269310825,-6.782214374197958,0.024026577352932045,-1.297094656970765,-0.05037344333334526,-0.0013859358658663591,1.0971615772766247e-17,2.10625224380536,-6.780980091072237,-0.06317838941091328,-1.2977672908205702,0.006507553266780482,-0.07199681904763806,1.4676326037384842e-18,2.1230960311854226,-6.7966925386071955,-0.05827682542154684,-1.3036567465132662,-0.03578029047359947,-0.07768213711070045,-1.0971615772766247e-17,0.0012342831257226017,-0.0012342831257203812,0.08720496676384532,0.0006726338498050932,-0.056880996600125744,0.07061088318177171,-9.503983169027763e-18,0.016843787380062647,-0.01571244753495815,0.004901563989366434,-0.005889455692696055,-0.04228784374037996,-0.005685318063062383
1785214844.4506593,-4.884981308350688e-17,3.923280920106194,-6.560655977339597,0.023174182684353072,-1.2355908372430955,-0.04892610920015764,-0.0013559776552221712,-8.309592330463672e-17,3.9215520581069745,-6.558927115340378,-0.06159438786420602,-1.2363337814001127,0.013655963904947747,-0.06696926369826862,1.4676326037384842e-18,3.9419867361928125,-6.576545597757582,-0.05922597547214399,-1.2443682206859639,-0.03430123685741081,-0.07762561562727167,3.424611022112984e-17,0.001728861999219511,-0.001728861999219511,0.08476857054855909,0.0007429441570172557,-0.06258207310510538,0.06561328604304645,8.456355590837521e-17,0.020434678085837987,-0.01761848241720454,0.002368412392062029,-0.008034439285851125,-0.04795720076235856,-0.01065635192900305
1785214847.7506425,1.6653345369377348e-16,4.388744560468015,-7.030509696123945,0.02458896512126675,-1.3766675518141231,-0.051956014548782514,-0.0014136927082524925,1.5504691547745938e-16,4.388294326480798,-7.030059462136726,-0.06510915898065289,-1.3772252286912965,-0.005033663439817685,-0.07897671651597313,1.4676326037384842e-18,4.408244090084406,-7.043406074741962,-0.057650600975938826,-1.3803635210187073,-0.037397545000661156,-0.07773450532205979,1.1486538216314099e-17,0.0004502339872169969,-0.0004502339872187733,0.08969812410191964,0.0005576768771733409,-0.04692235110896483,0.07756302380772064,-1.535792828737209e-16,0.01994976360360834,-0.013346612605236174,0.0074585580047140665,-0.0031382923274108077,-0.03236388156084347,0.0012422111939133368
1785214850.050599,4.884981308350688e-17,4.528194279477911,-7.169959415133841,0.02486190795382171,-1.4527293177983722,-0.052516635677365836,-0.0014042565387301607,1.0558003273396096e-16,4.529037691054815,-7.170802826710744,-0.06557341717915746,-1.4530790688005188,-0.023326464156118023,-0.08724163475942062,1.4676326037384842e-18,4.5479316002322205,-7.181967417835596,-0.05734667638222738,-1.4536856333199466,-0.037970452588846564,-0.07771670231287403,-5.673021965045408e-17,-0.0008434115769038186,0.0008434115769038186,0.09043532513297917,0.00034975100214662547,-0.029190171521247813,0.08583737822069046,-1.0411240013022248e-16,0.018893909177405632,-0.011164591124851242,0.00822674079693008,-0.0006065645194277547,-0.01464398843272854,0.009524932446546591
1785214853.4506075,7.827072323607353e-17,6.037567801202957,-7.092441959262071,0.024748826060796432,-1.4001699931011522,-0.05230054866186801,-0.001417288074530336,5.117599465891198e-17,6.037416432171544,-7.092290590230657,-0.06550320614961251,-1.4006795483226082,-0.009320906227102296,-0.08124226147799933,1.4676326037384842e-18,6.059878921673914,-7.104943793298699,-0.057472594209312694,-1.403019432528278,-0.037749629853892075,-0.07774128861889641,2.7094728577161555e-17,0.00015136903141321767,-0.00015136903141321767,0.09025203221040895,0.0005095552214560151,-0.04297964243476571,0.079824973403469,-4.970836205517349e-17,0.022462489502370175,-0.01265320306804174,0.008030611940299817,-0.0023398842056698843,-0.02842872362678978,0.0035009728591029188
1785214856.5507505,6.772360450213455e-17,6.093115659124056,-7.150714150782143,0.02472353485475388,-1.4617318893161726,-0.052250802424560865,-0.0013885481808848764,-3.047671047990641e-19,6.094301686286739,-7.151900177944826,-0.06519497460682384,-1.4620230785938764,-0.02807642167647531,-0.08877964436788273,1.4676326037384842e-18,6.115521500390708,-7.1628447570249705,-0.05750075622202796,-1.4623639429974369,-0.037698793388079674,-0.07768706570679663,6.802837160693362e-17,-0.0011860271626833452,0.0011860271626833452,0.08991850946157773,0.0002911892777037739,-0.024174380748085554,0.08739109618699785,1.7723997085375483e-18,0.02121981410396856,-0.010944579080144123,0.007694218384795885,-0.0003408644035605146,-0.009622371711604363,0.011092578661086094
1785214860.7505927,-7.105427357601002e-17,5.907227714876488,-6.964826206534576,-0.040184555897444914,-1.2755627894467745,-0.052533738679328514,-0.0013918762165390924,-8.333077817523052e-17,5.9077809792757,-6.965379470933788,-0.13012082302692501,-1.275224922599422,-0.081197836884215,-0.08742370023107787,1.4676326037384842e-18,5.929316578051669,-6.978141027230938,-0.1297765691671266,-1.2829004310606853,-0.03798793041675136,-0.07769334463694752,1.2276504599220499e-17,-0.0005532643992127717,0.0005532643992127717,0.08993626712948011,-0.00033786684735237493,0.02866409820488649,0.08603182401453878,8.4798410778969e-17,0.021535598775968445,-0.012761556297149923,0.0003442538597984157,-0.007675508461263192,0.043209906467463643,0.009730355594130352
1785214864.3506513,-6.175615574477433e-18,7.2078571309957145,-7.163134285116427,0.000984404259630344,-1.4413432122495768,-0.002344994891148937,3.7253755121032656e-05,-8.080409979471576e-18,7.2078774147588165,-7.163154568879529,-0.09012115818476708,-1.4413626102366983,-0.0028193045504832305,-0.09106744825470697,1.4676326037384842e-18,7.232163841227631,-7.175185767870891,-0.08393451729077876,-1.442709641651604,0.013300739759488487,-0.07499703720490089,1.904794404994143e-18,-2.0283763102035834e-05,2.0283763102035834e-05,0.09110556244439742,1.9397987121472227e-05,0.00047430965933429334,0.09110470200982801,9.548042583210061e-18,0.02428642646881407,-0.012031198991362402,0.006186640893988321,-0.001347031414905775,0.01612004430997172,0.016070411049806083
1785214868.95066,-3.8129222001970215e-17,7.044096559584036,-6.995718811454202,0.00011108911240507871,-1.2918361855106362,-0.0024494343831830147,8.397273771697245e-05,-2.795898044673364e-17,7.043949526003465,-6.995571777873631,-0.09060983822771812,-1.2916599733751366,-0.029750245957742828,-0.0868557179451163,1.4676326037384842e-18,7.068124023555016,-7.0088368282674445,-0.08490696250510417,-1.298587678895085,0.013194011392607716,-0.07490889354932788,-1.0170241555236576e-17,0.0001470335805704437,-0.0001470335805704437,0.0907209273401232,-0.00017621213549956494,0.027300811574559814,0.08693969068283328,2.9426613050472124e-17,0.024174497551550544,-0.013265050393813205,0.005702875722613951,-0.006927705519948368,0.04294425735035054,0.011946824395788425
1785214889.2505965,0.0,1.098807602368331,-6.489196313993926,0.5260974120007982,-0.9000212170094248,0.2730850077737093,0.008525265834388614,-1.1537611824535941e-16,1.1618683341629177,-6.552257045788513,0.46547249685468545,-0.9634525478520825,0.24354227738669082,-0.07506252111825952,1.4676326037384842e-18,1.1126970966365006,-6.505541174080741,0.5007841068855625,-0.9208854161353484,0.29476701082096557,-0.05898289537982587,1.1537611824535941e-16,-0.0630607317945866,0.06306073179458771,0.060624915146112734,0.06343133084265762,0.02954273038701849,0.08358778695264814,1.1684375084909789e-16,-0.049171237526417055,0.04671587170777247,0.03531161003087707,0.0425671317167341,0.05122473343427475,0.016079625738433648
1785214915.4506383,-1.7319479184152443e-16,2.6503430021062453,-6.623585133841108,0.2728431839105761,-0.19954863864122252,0.26500654274961316,0.003950443271674061,-2.3959048252989164e-16,2.7189087521379194,-6.692150883872782,0.21306826991634828,-0.23143011222860368,0.33727389517376755,-0.036332567804788586,1.4676326037384842e-18,2.666878190972032,-6.639073858886456,0.21878297259115756,-0.24564302082089046,0.2865114997864626,-0.06761411039927784,6.639569068836722e-17,-0.06856575003167409,0.06856575003167364,0.059774913994227824,0.031881473587381165,-0.07226735242415439,0.04028301107646265,2.4105811513363014e-16,-0.052030561165887335,0.05307702498632594,0.00571470267480928,-0.014212908592286772,-0.050762395387304926,-0.03128154259448925
1785214920.4505804,4.884981308350688e-17,4.5686688268247275,-6.56817119149823,0.12619340003659377,-0.09887339248127669,0.3085199436964257,0.003988604520536338,7.76285354081041e-17,4.6156479218740785,-6.615150286547581,0.050629715364501136,-0.12869961567348007,0.3694590392263066,-0.0365041582583918,1.4676326037384842e-18,4.588475165205883,-6.584012935625668,0.05548696087853394,-0.14859397641107372,0.330978531653739,-0.06754211242780991,-2.8778722324597214e-17,-0.04697909504935094,0.04697909504935094,0.07556368467209262,0.029826223192203377,-0.06093909552988086,0.04049276277892814,-7.616090280436561e-17,-0.027172756668195852,0.031137350921913054,0.0048572455140328055,-0.019894360737593653,-0.038480507572567546,-0.03103795416941811
